A,101272,S,946,704
A,101273,S,850,685
A,101274,S,98,511
A,101275,S,437,657
A,101276,S,270,667
A,101277,B,510,868
A,101278,B,277,652
A,101279,B,208,750
A,101280,S,979,776
A,101281,S,237,935
A,101282,B,190,522
A,101283,S,567,547
A,101284,S,231,851
A,101285,B,368,718
A,101286,S,313,919
A,101287,S,18,628
A,101288,S,120,720
A,101289,S,596,733
A,101290,S,7,994
A,101291,B,575,532
A,101292,B,752,967
A,101293,S,941,532
A,101294,S,933,966
A,101295,S,41,789
A,101296,S,2,850
A,101297,B,641,614
A,101298,B,999,675
A,101299,B,574,536
A,101300,B,967,579
A,101301,B,301,634
A,101302,S,3,966
A,101303,S,529,535
A,101304,S,61,699
A,101305,B,624,887
A,101306,B,875,508
A,101307,B,794,596
A,101308,B,905,782
A,101309,B,528,921
A,101310,B,418,852
A,101311,B,124,997
A,101312,B,409,960
A,101313,B,72,788
A,101314,S,193,923
A,101315,S,150,925
A,101316,B,587,742
A,101317,S,416,747
A,101318,B,964,688
A,101319,B,560,662
A,101320,B,590,908
A,101321,B,71,818
A,101322,S,372,610
A,101323,S,70,845
A,101324,B,955,741
A,101325,B,661,702
A,101326,B,638,702
A,101327,S,782,870
A,101328,B,339,948
A,101329,B,159,716
A,101330,S,441,604
A,101331,B,437,800
A,101332,S,113,590
A,101333,B,533,650
A,101334,B,315,512
A,101335,B,326,658
A,101336,S,910,962
A,101337,S,464,553
A,101338,B,808,561
A,101339,B,545,640
A,101340,S,555,568
A,101341,S,587,790
A,101342,S,592,692
A,101343,S,77,514
A,101344,B,109,776
A,101345,B,528,678
A,101346,B,539,844
A,101347,B,883,870
A,101348,B,19,826
A,101349,S,46,894
A,101350,B,795,1000
A,101351,B,689,817
A,101352,S,511,670
A,101353,B,124,909
A,101354,B,317,704
A,101355,B,842,559
A,101356,B,375,876
A,101357,S,657,515
A,101358,B,829,753
A,101359,B,549,627
A,101360,B,597,959
A,101361,B,865,700
A,101362,S,114,740
A,101363,B,724,971
A,101364,B,846,736
A,101365,B,891,793
A,101366,B,878,944
A,101367,B,189,785
A,101368,S,560,864
A,101369,B,877,671
A,101370,S,227,883
A,101371,S,343,893
A,101372,B,859,782
A,101373,S,360,748
A,101374,B,427,677
A,101375,S,572,631
A,101376,S,97,723
A,101377,B,218,651
A,101378,B,730,616
A,101379,B,505,532
A,101380,B,541,882
A,101381,B,775,918
A,101382,B,19,776
A,101383,S,481,1000
A,101384,B,825,888
A,101385,B,490,736
A,101386,S,175,889
A,101387,S,527,893
A,101388,B,585,742
A,101389,S,525,884
A,101390,S,472,769
A,101391,S,366,623
A,101392,B,769,885
A,101393,B,522,527
A,101394,S,465,893
A,101395,B,433,551
A,101396,S,449,849
A,101397,B,627,958
A,101398,S,706,732
A,101399,B,574,952
A,101400,S,531,572
A,101401,S,101,556
A,101402,S,590,788
A,101403,B,167,789
A,101404,S,618,782
A,101405,B,20,743
A,101406,S,901,641
A,101407,B,959,814
A,101408,B,748,988
A,101409,S,546,897
A,101410,B,874,858
A,101411,B,344,575
A,101412,B,722,812
A,101413,B,653,685
A,101414,B,677,525
A,101415,B,625,652
A,101416,S,538,948
A,101417,B,296,676
A,101418,B,641,852
A,101419,S,516,714
A,101420,S,975,541
A,101421,S,697,509
A,101422,S,286,510
A,101423,S,929,899
A,101424,S,604,578
A,101425,S,890,680
A,101426,B,968,849
A,101427,S,971,874
A,101428,S,204,524
A,101429,B,550,590
A,101430,S,558,597
A,101431,B,170,914
A,101432,B,903,785
A,101433,B,125,860
A,101434,S,532,859
A,101435,S,876,924
A,101436,B,494,703
A,101437,B,929,712
A,101438,B,3,657
A,101439,S,489,989
A,101440,B,917,782
A,101441,B,877,910
A,101442,S,979,739
A,101443,S,565,898
A,101444,S,431,560
A,101445,B,676,645
A,101446,S,463,923
A,101447,B,912,982
A,101448,S,649,848
A,101449,B,36,976
A,101450,B,91,983
A,101451,S,248,504
A,101452,B,32,890
A,101453,B,241,912
A,101454,S,419,994
A,101455,B,555,813
A,101456,B,746,822
A,101457,S,663,819
A,101458,B,955,704
A,101459,S,503,707
A,101460,S,182,898
A,101461,B,495,837
A,101462,S,995,799
A,101463,B,948,712
A,101464,B,171,830
A,101465,B,95,967
A,101466,S,400,755
A,101467,B,433,995
A,101468,B,895,853
A,101469,S,181,897
A,101470,B,747,579
A,101471,S,699,851
A,101472,S,864,890
A,101473,B,559,887
A,101474,S,597,782
A,101475,S,344,549
A,101476,S,409,939
A,101477,B,217,541
A,101478,S,118,590
A,101479,B,826,749
A,101480,B,746,509
A,101481,S,208,547
A,101482,B,457,509
A,101483,S,804,575
A,101484,B,48,816
A,101485,S,522,722
A,101486,B,239,865
A,101487,S,873,639
A,101488,B,877,525
A,101489,B,203,782
A,101490,S,953,960
A,101491,S,269,548
A,101492,S,907,954
A,101493,S,418,845
A,101494,S,493,546
A,101495,S,711,996
A,101496,B,856,888
A,101497,S,787,851
A,101498,S,515,833
A,101499,B,513,717
A,101500,S,709,893
A,101501,S,589,565
A,101502,B,278,580
A,101503,S,944,691
A,101504,B,931,680
A,101505,B,896,643
A,101506,B,558,890
A,101507,S,566,652
A,101508,S,525,779
A,101509,B,154,684
A,101510,B,480,565
A,101511,S,454,535
A,101512,B,541,722
A,101513,S,500,849
A,101514,B,179,534
A,101515,S,154,755
A,101516,S,884,507
A,101517,B,646,678
A,101518,S,884,971
A,101519,B,975,525
A,101520,S,417,993
A,101521,S,731,755
A,101522,B,277,699
A,101523,B,279,514
A,101524,B,742,607
A,101525,S,929,520
A,101526,S,415,767
A,101527,S,183,632
A,101528,B,569,646
A,101529,S,470,813
A,101530,B,782,768
A,101531,S,978,560
A,101532,S,426,778
A,101533,S,816,513
A,101534,B,719,818
A,101535,B,725,917
A,101536,B,695,747
A,101537,B,750,837
A,101538,B,919,810
A,101539,S,780,756
A,101540,B,895,625
A,101541,B,388,521
A,101542,S,922,541
A,101543,B,740,971
A,101544,S,240,928
A,101545,B,331,852
A,101546,S,673,866
A,101547,B,133,844
A,101548,B,269,684
A,101549,S,234,533
A,101550,S,16,745
A,101551,B,371,637
A,101552,B,916,949
A,101553,S,887,871
A,101554,S,412,706
A,101555,S,726,698
A,101556,B,532,708
A,101557,S,7,551
A,101558,B,414,708
A,101559,S,377,679
A,101560,S,867,704
A,101561,B,178,719
A,101562,B,847,645
A,101563,B,125,992
A,101564,S,544,645
A,101565,B,973,781
A,101566,S,521,756
A,101567,S,247,923
A,101568,S,428,648
A,101569,B,625,604
A,101570,B,381,724
A,101571,S,665,764
A,101572,S,25,903
A,101573,B,109,999
A,101574,B,934,871
A,101575,S,798,839
A,101576,S,415,555
A,101577,B,858,890
A,101578,S,642,678
A,101579,B,227,899
A,101580,S,929,642
A,101581,B,406,625
A,101582,B,156,738
A,101583,B,639,891
A,101584,B,930,984
A,101585,S,135,901
A,101586,B,829,987
A,101587,S,448,865
A,101588,S,624,771
A,101589,B,681,707
A,101590,S,14,568
A,101591,S,373,579
A,101592,B,969,533
A,101593,S,251,587
A,101594,S,99,950
A,101595,S,751,548
A,101596,S,167,646
A,101597,S,191,561
A,101598,B,494,605
A,101599,B,705,684
A,101600,S,538,546
A,101601,B,359,757
A,101602,S,298,964
A,101603,B,653,618
A,101604,S,214,743
A,101605,S,120,795
A,101606,S,605,541
A,101607,B,519,886
A,101608,S,208,695
A,101609,B,392,613
A,101610,B,617,949
A,101611,S,412,955
A,101612,S,125,851
A,101613,B,554,863
A,101614,S,505,960
A,101615,S,412,615
A,101616,S,841,601
A,101617,B,552,905
A,101618,B,679,896
A,101619,S,817,827
A,101620,S,302,818
A,101621,S,186,607
A,101622,S,149,989
A,101623,B,807,785
A,101624,B,560,870
A,101625,S,142,736
A,101626,S,852,662
A,101627,B,176,729
A,101628,B,13,819
A,101629,S,987,706
A,101630,B,535,827
A,101631,B,903,689
A,101632,S,635,955
A,101633,S,586,962
A,101634,S,241,830
A,101635,B,753,691
A,101636,S,220,565
A,101637,S,754,886
A,101638,S,430,631
A,101639,B,687,540
A,101640,S,615,801
A,101641,B,939,978
A,101642,B,471,657
A,101643,S,829,573
A,101644,B,858,861
A,101645,S,725,538
A,101646,S,835,713
A,101647,B,405,531
A,101648,S,778,669
A,101649,B,775,760
A,101650,S,923,795
A,101651,S,558,791
A,101652,S,777,884
A,101653,B,355,844
A,101654,B,105,682
A,101655,B,485,566
A,101656,S,305,874
A,101657,S,49,797
A,101658,B,921,522
A,101659,S,179,693
A,101660,B,855,986
A,101661,B,601,871
A,101662,B,322,741
A,101663,S,554,967
A,101664,B,834,856
A,101665,S,260,672
A,101666,S,262,661
A,101667,S,153,931
A,101668,S,106,896
A,101669,B,762,570
A,101670,B,826,849
A,101671,B,514,673
A,101672,B,988,915
A,101673,S,647,504
A,101674,B,778,987
A,101675,B,290,874
A,101676,B,302,778
A,101677,S,981,682
A,101678,B,586,538
A,101679,B,152,542
A,101680,B,842,751
A,101681,B,972,866
A,101682,S,939,620
A,101683,B,147,677
A,101684,S,394,638
A,101685,S,30,832
A,101686,S,356,957
A,101687,S,740,824
A,101688,S,10,604
A,101689,S,517,908
A,101690,B,126,543
A,101691,B,229,937
A,101692,B,240,690
A,101693,B,797,821
A,101694,B,446,952
A,101695,S,384,546
A,101696,S,526,744
A,101697,B,354,748
A,101698,S,466,748
A,101699,B,296,827
A,101700,S,478,945
A,101701,S,252,770
A,101702,S,294,779
A,101703,B,745,858
A,101704,S,955,999
A,101705,S,47,946
A,101706,S,612,893
A,101707,B,130,586
A,101708,S,398,734
A,101709,B,972,832
A,101710,B,926,568
A,101711,B,102,905
A,101712,B,101,825
A,101713,B,48,960
A,101714,B,280,562
A,101715,B,36,681
A,101716,S,475,546
A,101717,B,371,562
A,101718,B,258,977
A,101719,S,139,627
A,101720,B,964,952
A,101721,S,980,591
A,101722,S,554,557
A,101723,B,486,909
A,101724,B,154,756
A,101725,S,78,965
A,101726,B,905,832
A,101727,B,621,694
A,101728,B,169,598
A,101729,B,342,509
A,101730,S,19,682
A,101731,S,2,820
A,101732,S,658,534
A,101733,B,610,862
A,101734,B,16,647
A,101735,B,577,597
A,101736,B,704,853
A,101737,S,877,712
A,101738,S,483,595
A,101739,B,390,864
A,101740,B,199,853
A,101741,B,823,843
A,101742,S,876,598
A,101743,S,617,823
A,101744,B,4,760
A,101745,B,564,754
A,101746,S,989,669
A,101747,B,22,539
A,101748,B,310,917
A,101749,S,256,843
A,101750,B,576,824
A,101751,S,988,735
A,101752,B,62,515
A,101753,S,635,877
A,101754,B,486,712
A,101755,S,155,757
A,101756,B,542,903
A,101757,B,295,879
A,101758,S,362,627
A,101759,S,140,735
A,101760,B,900,686
A,101761,B,245,693
A,101762,B,619,922
A,101763,S,288,691
A,101764,S,495,606
A,101765,B,81,978
A,101766,S,250,857
A,101767,S,812,816
A,101768,S,538,945
A,101769,B,611,843
A,101770,S,35,659
A,101771,B,985,714
A,101772,S,871,742
A,101773,S,24,798
A,101774,B,691,949
A,101775,S,770,890
A,101776,B,60,837
A,101777,B,558,834
A,101778,S,357,969
A,101779,B,293,801
A,101780,S,36,930
A,101781,B,508,969
A,101782,B,784,533
A,101783,B,312,769
A,101784,S,860,598
A,101785,S,416,805
A,101786,S,567,564
A,101787,B,962,538
A,101788,S,782,520
A,101789,B,200,588
A,101790,S,329,801
A,101791,S,347,891
A,101792,B,335,821
A,101793,S,32,887
A,101794,B,107,571
A,101795,S,385,735
A,101796,B,273,950
A,101797,S,617,792
A,101798,S,892,639
A,101799,B,568,946
A,101800,B,847,721
A,101801,B,269,649
A,101802,S,991,803
A,101803,B,513,978
A,101804,S,777,626
A,101805,B,625,676
A,101806,B,927,525
A,101807,S,284,603
A,101808,B,379,975
A,101809,B,571,668
A,101810,S,721,823
A,101811,B,17,706
A,101812,S,309,938
A,101813,S,724,519
A,101814,B,303,571
A,101815,S,326,577
A,101816,S,472,535
A,101817,B,923,686
A,101818,S,502,858
A,101819,B,793,981
A,101820,S,741,806
A,101821,B,704,915
A,101822,B,424,945
A,101823,B,443,665
A,101824,S,961,674
A,101825,B,234,609
A,101826,S,49,573
A,101827,B,55,725
A,101828,B,179,638
A,101829,S,65,679
A,101830,B,358,973
A,101831,S,693,628
A,101832,B,703,685
A,101833,S,251,776
A,101834,B,593,714
A,101835,S,244,888
A,101836,S,919,811
A,101837,B,248,732
A,101838,S,138,550
A,101839,B,557,864
A,101840,B,635,663
A,101841,S,41,566
A,101842,B,923,911
A,101843,S,541,937
A,101844,B,574,692
A,101845,S,158,765
A,101846,B,277,972
A,101847,S,837,570
A,101848,B,458,954
A,101849,S,217,784
A,101850,B,638,882
A,101851,S,785,557
A,101852,S,251,535
A,101853,B,664,715
A,101854,B,848,575
A,101855,S,290,585
A,101856,B,120,730
A,101857,B,470,773
A,101858,B,716,692
A,101859,B,588,534
A,101860,S,305,756
A,101861,B,853,972
A,101862,S,112,748
A,101863,B,85,699
A,101864,S,198,967
A,101865,B,933,663
A,101866,S,662,805
A,101867,B,181,712
A,101868,S,562,565
A,101869,S,120,980
A,101870,S,695,631
A,101871,B,247,773
A,101872,S,653,625
A,101873,S,615,731
A,101874,B,206,821
A,101875,S,58,520
A,101876,S,375,647
A,101877,B,983,932
A,101878,B,617,933
A,101879,S,893,672
A,101880,B,415,770
A,101881,B,259,593
A,101882,B,397,778
A,101883,S,952,909
A,101884,B,81,655
A,101885,S,730,684
A,101886,S,804,587
A,101887,B,1000,610
A,101888,S,965,929
A,101889,B,502,810
A,101890,B,394,908
A,101891,S,907,863
A,101892,B,192,660
A,101893,B,518,677
A,101894,B,270,518
A,101895,S,448,684
A,101896,B,345,604
A,101897,B,917,769
A,101898,S,726,697
A,101899,B,462,800
A,101900,B,413,635
A,101901,S,565,770
A,101902,S,277,502
A,101903,B,272,809
A,101904,S,978,923
A,101905,S,357,830
A,101906,S,681,558
A,101907,B,479,721
A,101908,B,485,872
A,101909,B,329,777
A,101910,S,101,985
A,101911,S,222,642
A,101912,B,549,534
A,101913,S,551,716
A,101914,B,528,984
A,101915,B,636,521
A,101916,B,329,989
A,101917,S,73,968
A,101918,S,601,842
A,101919,S,935,637
A,101920,S,60,566
A,101921,S,990,878
A,101922,S,187,666
A,101923,B,316,567
A,101924,S,862,844
A,101925,S,919,693
A,101926,S,515,758
A,101927,B,185,910
A,101928,B,271,979
A,101929,S,902,746
A,101930,S,703,744
A,101931,S,789,969
A,101932,B,920,752
A,101933,B,386,511
A,101934,B,321,700
A,101935,B,175,857
A,101936,B,385,810
A,101937,S,436,971
A,101938,S,982,658
A,101939,S,628,633
A,101940,B,995,883
A,101941,B,160,544
A,101942,S,494,536
A,101943,B,48,965
A,101944,S,88,871
A,101945,S,950,547
A,101946,S,623,758
A,101947,B,323,809
A,101948,B,544,968
A,101949,S,499,897
A,101950,S,956,517
A,101951,B,776,955
A,101952,S,180,582
A,101953,S,829,582
A,101954,B,903,590
A,101955,B,958,904
A,101956,S,175,998
A,101957,B,931,574
A,101958,B,399,594
A,101959,B,391,997
A,101960,B,547,725
A,101961,S,370,956
A,101962,S,209,813
A,101963,B,845,706
A,101964,B,904,644
A,101965,B,643,578
A,101966,B,651,507
A,101967,S,575,593
A,101968,S,395,945
A,101969,S,704,690
A,101970,B,560,832
A,101971,S,993,678
A,101972,S,328,789
A,101973,S,925,939
A,101974,B,536,874
A,101975,S,782,903
A,101976,S,357,570
A,101977,B,338,899
A,101978,S,735,681
A,101979,S,136,945
A,101980,B,461,821
A,101981,B,260,763
A,101982,B,112,728
A,101983,B,695,638
A,101984,B,362,596
A,101985,B,689,747
A,101986,S,845,738
A,101987,B,795,919
A,101988,B,931,707
A,101989,S,904,678
A,101990,S,656,842
A,101991,B,991,590
A,101992,B,459,648
A,101993,B,753,738
A,101994,S,959,790
A,101995,S,258,602
A,101996,B,461,635
A,101997,B,181,516
A,101998,S,83,987
A,101999,B,336,813
A,102000,B,67,882
A,102001,S,8,695
A,102002,B,273,914
A,102003,B,649,666
A,102004,B,323,560
A,102005,S,314,660
A,102006,S,194,847
A,102007,B,355,895
A,102008,B,209,914
A,102009,B,896,620
A,102010,S,234,695
A,102011,B,385,553
A,102012,S,261,935
A,102013,B,973,895
A,102014,S,138,863
A,102015,S,674,606
A,102016,B,386,586
A,102017,S,893,588
A,102018,B,796,530
A,102019,B,961,707
A,102020,S,851,908
A,102021,S,182,871
A,102022,B,712,927
A,102023,B,172,676
A,102024,S,510,582
A,102025,B,947,748
A,102026,B,306,677
A,102027,S,637,592
A,102028,B,851,656
A,102029,S,538,678
A,102030,B,159,743
A,102031,B,166,812
A,102032,B,60,664
A,102033,S,845,817
A,102034,S,880,585
A,102035,B,413,502
A,102036,B,52,947
A,102037,B,673,992
A,102038,S,241,825
A,102039,B,872,896
A,102040,S,709,708
A,102041,S,41,622
A,102042,S,675,985
A,102043,B,582,566
A,102044,S,620,828
A,102045,B,498,626
A,102046,S,114,643
A,102047,S,957,625
A,102048,S,38,762
A,102049,S,884,708
A,102050,S,597,897
A,102051,S,764,607
A,102052,S,215,989
A,102053,B,301,604
A,102054,S,299,515
A,102055,S,255,584
A,102056,B,581,993
A,102057,S,319,763
A,102058,B,425,694
A,102059,S,129,538
A,102060,B,370,524
A,102061,S,945,714
A,102062,S,660,780
A,102063,B,651,745
A,102064,B,272,973
A,102065,B,951,526
A,102066,B,638,531
A,102067,B,11,653
A,102068,S,513,710
A,102069,S,530,555
A,102070,S,506,843
A,102071,B,491,688
A,102072,S,550,606
A,102073,S,576,548
A,102074,B,168,758
A,102075,B,161,676
A,102076,B,104,928
A,102077,S,794,691
A,102078,S,251,731
A,102079,S,48,736
A,102080,B,560,600
A,102081,B,715,996
A,102082,S,690,948
A,102083,S,202,730
A,102084,B,436,706
A,102085,B,377,612
A,102086,B,57,860
A,102087,S,78,800
A,102088,S,111,688
A,102089,B,392,865
A,102090,S,109,712
A,102091,B,119,945
A,102092,B,682,674
A,102093,B,697,566
A,102094,B,689,678
A,102095,B,647,879
A,102096,S,387,638
A,102097,S,768,744
A,102098,B,52,777
A,102099,S,638,849
A,102100,B,247,569
A,102101,S,60,941
A,102102,S,205,529
A,102103,B,81,731
A,102104,S,2,825
A,102105,S,947,926
A,102106,B,435,563
A,102107,S,773,944
A,102108,S,460,615
A,102109,B,678,682
A,102110,S,879,778
A,102111,B,132,751
A,102112,B,37,593
A,102113,S,450,976
A,102114,S,99,665
A,102115,S,151,577
A,102116,S,218,970
A,102117,B,802,884
A,102118,S,351,919
A,102119,B,705,558
A,102120,S,909,806
A,102121,S,452,753
A,102122,S,794,709
A,102123,B,269,870
A,102124,S,561,602
A,102125,B,70,613
A,102126,S,243,661
A,102127,S,865,654
A,102128,B,544,775
A,102129,S,3,868
A,102130,S,779,725
A,102131,B,978,645
A,102132,S,977,861
A,102133,S,689,618
A,102134,B,493,640
A,102135,S,116,563
A,102136,B,401,530
A,102137,S,318,579
A,102138,S,367,860
A,102139,B,765,813
A,102140,S,586,627
A,102141,B,840,761
A,102142,B,216,892
A,102143,S,779,839
A,102144,S,578,776
A,102145,S,63,770
A,102146,B,992,944
A,102147,S,97,515
A,102148,B,245,521
A,102149,S,949,504
A,102150,B,661,813
A,102151,B,40,890
A,102152,B,783,701
A,102153,S,102,782
A,102154,S,715,935
A,102155,B,463,858
A,102156,S,670,834
A,102157,S,952,727
A,102158,B,818,729
A,102159,B,176,559
A,102160,B,390,631
A,102161,B,655,604
A,102162,S,353,923
A,102163,B,216,717
A,102164,B,7,507
A,102165,S,977,879
A,102166,B,60,701
A,102167,S,955,647
A,102168,S,617,956
A,102169,S,484,652
A,102170,B,248,718
A,102171,B,482,655
A,102172,S,539,840
A,102173,B,316,852
A,102174,B,398,669
A,102175,S,393,513
A,102176,B,868,873
A,102177,S,739,859
A,102178,S,16,571
A,102179,S,267,915
A,102180,S,140,893
A,102181,B,382,682
A,102182,B,243,637
A,102183,B,111,690
A,102184,B,630,962
A,102185,S,390,622
A,102186,S,916,835
A,102187,S,375,697
A,102188,B,445,697
A,102189,S,92,760
A,102190,B,925,780
A,102191,B,947,844
A,102192,B,974,670
A,102193,S,580,507
A,102194,B,623,748
A,102195,B,862,758
A,102196,S,493,714
A,102197,S,92,520
A,102198,S,249,887
A,102199,B,844,859
A,102200,S,205,745
A,102201,S,545,583
A,102202,B,323,584
A,102203,S,624,990
A,102204,B,510,711
A,102205,B,965,863
A,102206,S,981,672
A,102207,S,95,987
A,102208,S,594,707
A,102209,S,103,878
A,102210,B,873,954
A,102211,B,670,547
A,102212,B,91,665
A,102213,S,962,851
A,102214,B,1,722
A,102215,S,365,543
A,102216,S,42,523
A,102217,B,573,741
A,102218,B,844,814
A,102219,B,206,744
A,102220,B,397,593
A,102221,B,692,544
A,102222,B,15,909
A,102223,B,262,974
A,102224,S,619,762
A,102225,B,375,529
A,102226,S,363,811
A,102227,S,849,680
A,102228,S,242,615
A,102229,B,955,594
A,102230,S,257,801
A,102231,B,262,571
A,102232,S,731,949
A,102233,S,614,579
A,102234,S,845,636
A,102235,S,93,769
A,102236,B,666,613
A,102237,B,998,561
A,102238,S,796,816
A,102239,B,622,993
A,102240,B,674,990
A,102241,S,584,889
A,102242,B,920,822
A,102243,S,419,610
A,102244,B,67,822
A,102245,B,626,994
A,102246,B,419,914
A,102247,S,725,704
A,102248,S,200,653
A,102249,S,808,591
A,102250,B,682,901
A,102251,B,197,671
A,102252,B,311,682
A,102253,S,878,868
A,102254,B,698,667
A,102255,S,709,757
A,102256,B,892,616
A,102257,B,783,844
A,102258,B,187,677
A,102259,B,92,818
A,102260,S,141,539
A,102261,B,111,946
A,102262,B,99,800
A,102263,S,824,905
A,102264,S,5,535
A,102265,S,590,673
A,102266,B,760,863
A,102267,B,885,700
A,102268,B,437,544
A,102269,S,564,823
A,102270,S,565,893
A,102271,S,292,523
A,102272,S,550,679
A,102273,B,284,716
A,102274,B,643,820
A,102275,S,966,909
A,102276,S,166,533
A,102277,B,593,741
A,102278,S,272,710
A,102279,S,45,561
A,102280,S,262,995
A,102281,S,589,962
A,102282,B,292,548
A,102283,S,582,808
A,102284,S,969,739
A,102285,B,359,947
A,102286,S,879,820
A,102287,B,445,572
A,102288,B,550,834
A,102289,S,331,743
A,102290,S,877,598
A,102291,B,784,588
A,102292,B,653,895
A,102293,S,849,524
A,102294,B,704,581
A,102295,B,441,820
A,102296,S,539,625
A,102297,B,541,767
A,102298,S,192,690
A,102299,S,926,661
A,102300,S,828,510
A,102301,S,966,753
A,102302,S,918,663
A,102303,S,712,542
A,102304,S,745,552
A,102305,S,778,698
A,102306,S,747,597
A,102307,S,956,577
A,102308,B,583,753
A,102309,B,355,682
A,102310,B,674,641
A,102311,S,651,687
A,102312,B,668,704
A,102313,B,256,697
A,102314,S,94,744
A,102315,B,11,742
A,102316,B,156,644
A,102317,S,173,606
A,102318,B,937,570
A,102319,S,315,882
A,102320,B,585,841
A,102321,B,167,882
A,102322,S,961,561
A,102323,B,617,558
A,102324,B,881,909
A,102325,S,609,861
A,102326,S,412,556
A,102327,B,447,838
A,102328,B,919,607
A,102329,S,586,926
A,102330,S,556,975
A,102331,S,835,683
A,102332,S,274,625
A,102333,B,768,853
A,102334,S,143,933
A,102335,B,333,867
A,102336,S,48,914
A,102337,B,967,885
A,102338,S,388,520
A,102339,S,546,860
A,102340,S,895,587
A,102341,B,155,726
A,102342,S,151,510
A,102343,B,237,544
A,102344,S,143,824
A,102345,B,416,893
A,102346,S,801,677
A,102347,B,944,949
A,102348,B,457,601
A,102349,S,85,563
A,102350,B,37,804
A,102351,S,724,541
A,102352,S,891,645
A,102353,B,349,724
A,102354,B,20,903
A,102355,B,769,695
A,102356,B,809,996
A,102357,S,122,856
A,102358,B,705,529
A,102359,B,980,910
A,102360,S,510,897
A,102361,B,809,945
A,102362,S,349,899
A,102363,B,842,827
A,102364,S,609,545
A,102365,S,813,601
A,102366,B,895,625
A,102367,B,216,789
A,102368,B,543,834
A,102369,S,498,611
A,102370,S,965,738
A,102371,S,457,692
A,102372,B,661,927
A,102373,S,224,552
A,102374,S,991,562
A,102375,S,920,881
A,102376,B,566,940
A,102377,B,215,668
A,102378,S,22,824
A,102379,B,634,697
A,102380,B,704,958
A,102381,S,438,867
