A,101213,S,554,861
A,101214,B,479,1942
A,101215,S,382,1092
A,101216,S,770,826
A,101217,B,970,186
A,101218,B,460,1510
A,101219,S,322,204
A,101220,S,667,1665
A,101221,S,874,1461
A,101222,B,125,1295
A,101223,S,505,1572
A,101224,B,887,1953
A,101225,S,148,1286
A,101226,S,934,110
A,101227,S,873,1534
A,101228,S,301,1349
A,101229,B,701,1129
A,101230,S,832,882
A,101231,S,468,1339
A,101232,S,674,728
A,101233,B,283,1403
A,101234,S,543,1624
A,101235,B,905,1238
A,101236,B,712,1853
A,101237,B,699,1932
A,101238,S,276,1074
A,101239,S,948,765
A,101240,S,238,610
A,101241,B,190,1454
A,101242,B,114,1896
A,101243,B,585,1729
A,101244,B,330,759
A,101245,S,739,387
A,101246,S,740,1584
A,101247,B,472,1457
A,101248,B,784,1945
A,101249,B,516,452
A,101250,B,161,1875
A,101251,S,674,1391
A,101252,B,772,726
A,101253,B,708,1049
A,101254,S,161,177
A,101255,S,732,923
A,101256,S,445,1419
A,101257,B,760,1618
A,101258,B,105,1704
A,101259,S,384,480
A,101260,S,642,413
A,101261,S,464,1743
A,101262,S,439,955
A,101263,B,683,1023
A,101264,S,717,141
A,101265,B,237,1444
A,101266,S,947,109
A,101267,S,416,414
A,101268,B,917,221
A,101269,S,884,744
A,101270,B,318,396
A,101271,S,311,1819
A,101272,B,443,593
A,101273,B,408,696
A,101274,S,186,851
A,101275,B,861,123
A,101276,B,903,1094
A,101277,B,723,1102
A,101278,B,621,824
A,101279,S,297,763
A,101280,B,236,473
A,101281,B,387,1418
A,101282,B,558,746
A,101283,S,125,653
A,101284,S,234,344
A,101285,S,233,1808
A,101286,B,953,196
A,101287,S,192,128
A,101288,B,275,1415
A,101289,B,553,1874
A,101290,B,727,1102
A,101291,B,465,369
A,101292,S,270,212
A,101293,B,305,887
A,101294,B,271,503
A,101295,B,698,1146
A,101296,S,481,584
A,101297,B,916,1883
A,101298,S,826,505
A,101299,B,188,421
A,101300,S,876,529
A,101301,S,575,562
A,101302,B,804,888
A,101303,B,880,1932
A,101304,S,487,666
A,101305,B,359,306
A,101306,B,429,1389
A,101307,B,192,1211
A,101308,S,450,1412
A,101309,B,643,679
A,101310,S,496,727
A,101311,S,764,502
A,101312,S,926,1687
A,101313,S,719,1971
A,101314,B,585,1657
A,101315,B,927,240
A,101316,B,536,473
A,101317,S,360,1290
A,101318,B,695,1000
A,101319,B,602,1855
A,101320,S,902,527
A,101321,S,392,836
A,101322,B,683,1873
A,101323,S,468,1548
A,101324,B,992,185
A,101325,B,115,655
A,101326,B,182,631
A,101327,S,695,719
A,101328,S,556,1428
A,101329,S,474,445
A,101330,S,458,809
A,101331,S,684,1321
A,101332,S,187,929
A,101333,B,100,1050
A,101334,S,153,1648
A,101335,B,164,1454
A,101336,S,239,1961
A,101337,S,532,1194
A,101338,S,521,1580
A,101339,B,900,1679
A,101340,S,773,514
A,101341,S,292,1402
A,101342,B,407,701
A,101343,S,136,1195
A,101344,B,384,168
A,101345,S,302,1051
A,101346,B,126,1763
A,101347,S,403,706
A,101348,B,838,1116
A,101349,S,869,363
A,101350,B,568,329
A,101351,B,120,1707
A,101352,S,513,831
A,101353,B,463,1466
A,101354,B,357,1312
A,101355,B,262,438
A,101356,B,661,1369
A,101357,B,564,1630
A,101358,S,270,1414
A,101359,S,476,992
A,101360,B,192,790
A,101361,B,225,465
A,101362,S,183,1592
A,101363,B,779,974
A,101364,B,783,1997
A,101365,B,592,240
A,101366,S,548,683
A,101367,S,376,1463
A,101368,S,494,947
A,101369,S,501,1620
A,101370,B,280,1999
A,101371,B,968,1159
A,101372,S,834,1973
A,101373,B,329,471
A,101374,S,515,1321
A,101375,S,787,761
A,101376,B,770,1938
A,101377,S,325,1324
A,101378,S,999,794
A,101379,S,720,480
A,101380,B,990,1221
A,101381,S,131,1903
A,101382,B,287,812
A,101383,B,988,1134
A,101384,S,577,167
A,101385,S,790,865
A,101386,B,163,355
A,101387,S,863,1734
A,101388,S,198,162
A,101389,B,356,1950
A,101390,S,765,699
A,101391,B,703,1672
A,101392,B,291,1658
A,101393,S,740,544
A,101394,B,270,1830
A,101395,S,166,1933
A,101396,S,682,611
A,101397,S,957,1078
A,101398,S,864,122
A,101399,B,883,640
A,101400,S,400,1918
A,101401,B,470,720
A,101402,S,570,986
A,101403,B,211,552
A,101404,S,489,483
A,101405,B,102,528
A,101406,S,595,1857
A,101407,B,905,1634
A,101408,B,823,1021
A,101409,B,139,549
A,101410,S,752,311
A,101411,B,125,1840
A,101412,S,865,867
A,101413,S,822,618
A,101414,S,903,155
A,101415,B,858,313
A,101416,S,774,872
A,101417,B,101,1095
A,101418,S,191,1100
A,101419,S,546,634
A,101420,B,964,1778
A,101421,B,461,807
A,101422,B,282,1374
A,101423,B,728,1829
A,101424,B,366,856
A,101425,S,556,550
A,101426,B,896,625
A,101427,B,951,1552
A,101428,S,177,1481
A,101429,S,724,884
A,101430,B,870,1245
A,101431,S,744,1456
A,101432,B,656,170
A,101433,B,285,1415
A,101434,B,951,1820
A,101435,S,656,1312
A,101436,S,689,1698
A,101437,B,334,383
A,101438,B,802,1603
A,101439,S,223,723
A,101440,B,835,623
A,101441,B,802,533
A,101442,B,107,1477
A,101443,B,309,819
A,101444,S,348,1225
A,101445,S,788,1222
A,101446,S,941,1923
A,101447,B,445,921
A,101448,S,448,1268
A,101449,S,983,954
A,101450,B,805,1648
A,101451,S,107,630
A,101452,S,494,1245
A,101453,B,293,603
A,101454,S,952,988
A,101455,B,925,337
A,101456,S,303,192
A,101457,S,882,1373
A,101458,S,869,989
A,101459,B,419,228
A,101460,B,978,211
A,101461,S,967,1685
A,101462,B,978,1539
A,101463,S,767,1933
A,101464,B,230,1177
A,101465,B,294,530
A,101466,S,961,976
A,101467,B,521,103
A,101468,B,614,1250
A,101469,S,512,468
A,101470,S,818,1684
A,101471,S,418,868
A,101472,S,572,671
A,101473,S,294,1460
A,101474,B,246,1741
A,101475,S,240,182
A,101476,B,137,187
A,101477,S,519,1201
A,101478,B,724,1242
A,101479,S,919,645
A,101480,B,533,1130
A,101481,S,763,1262
A,101482,B,515,777
A,101483,B,935,623
A,101484,B,450,1352
A,101485,B,788,1189
A,101486,B,607,562
A,101487,B,347,894
A,101488,B,443,694
A,101489,S,494,362
A,101490,S,844,603
A,101491,S,711,314
A,101492,S,385,856
A,101493,S,622,771
A,101494,B,620,1571
A,101495,S,753,349
A,101496,S,380,1210
A,101497,B,224,711
A,101498,S,125,1611
A,101499,S,996,1885
A,101500,S,791,1552
A,101501,B,159,811
A,101502,S,500,1049
A,101503,B,274,1199
A,101504,B,178,1593
A,101505,S,911,403
A,101506,S,659,230
A,101507,S,759,1745
A,101508,B,488,877
A,101509,B,907,1110
A,101510,S,868,457
A,101511,B,276,1786
A,101512,S,767,1644
A,101513,B,779,1123
A,101514,S,872,1992
A,101515,B,872,1933
A,101516,S,198,1110
A,101517,B,616,761
A,101518,B,951,878
A,101519,B,586,309
A,101520,S,921,547
A,101521,S,572,894
A,101522,B,588,1661
A,101523,S,120,1497
A,101524,S,942,856
A,101525,S,243,1055
A,101526,S,192,1923
A,101527,B,744,1632
A,101528,B,771,1613
A,101529,S,834,456
A,101530,S,888,1377
A,101531,S,930,1751
A,101532,B,469,469
A,101533,S,261,750
A,101534,S,518,310
A,101535,B,128,1222
A,101536,B,148,482
A,101537,S,769,506
A,101538,S,749,1395
A,101539,S,509,1234
A,101540,B,163,1253
A,101541,B,655,165
A,101542,B,925,1190
A,101543,B,732,705
A,101544,S,429,1216
A,101545,B,992,815
A,101546,S,732,1489
A,101547,B,330,1207
A,101548,S,414,1619
A,101549,S,143,633
A,101550,B,759,1087
A,101551,B,697,465
A,101552,B,311,221
A,101553,B,164,1333
A,101554,B,233,125
A,101555,B,129,1610
A,101556,S,885,1247
A,101557,B,793,1051
A,101558,S,387,1575
A,101559,S,141,1219
A,101560,B,440,411
A,101561,S,483,1435
A,101562,S,272,1984
A,101563,S,355,1930
A,101564,S,836,502
A,101565,S,901,1121
A,101566,B,470,1051
A,101567,B,990,1087
A,101568,B,827,1939
A,101569,S,293,1737
A,101570,B,865,1793
A,101571,B,490,135
A,101572,S,226,800
A,101573,B,293,183
A,101574,B,300,1876
A,101575,S,908,1650
A,101576,B,942,1069
A,101577,S,652,1670
A,101578,B,874,1483
A,101579,B,917,1556
A,101580,S,758,1980
A,101581,B,493,1961
A,101582,S,567,264
A,101583,S,497,1691
A,101584,S,893,1017
A,101585,S,371,192
A,101586,B,377,723
A,101587,B,252,764
A,101588,S,382,450
A,101589,B,525,679
A,101590,B,715,1777
A,101591,S,484,1384
A,101592,B,583,149
A,101593,B,243,1201
A,101594,S,646,1966
A,101595,S,840,210
A,101596,S,746,318
A,101597,B,918,447
A,101598,B,990,1411
A,101599,B,287,1120
A,101600,S,702,380
A,101601,S,193,652
A,101602,B,690,1184
A,101603,B,232,807
A,101604,S,663,1391
A,101605,B,516,1839
A,101606,S,193,239
A,101607,S,178,1311
A,101608,S,984,992
A,101609,B,144,1946
A,101610,B,759,446
A,101611,B,854,1560
A,101612,S,557,1552
A,101613,B,222,1896
A,101614,S,778,1252
A,101615,B,788,594
A,101616,B,888,1445
A,101617,S,551,589
A,101618,B,943,1971
A,101619,S,545,1653
A,101620,B,814,680
A,101621,B,735,344
A,101622,S,636,1769
A,101623,B,991,274
A,101624,S,479,330
A,101625,S,468,1918
A,101626,B,709,1422
A,101627,B,388,419
A,101628,S,444,236
A,101629,B,919,1455
A,101630,S,307,837
A,101631,S,823,1530
A,101632,B,879,368
A,101633,S,395,1880
A,101634,S,877,1192
A,101635,S,218,104
A,101636,B,709,114
A,101637,B,793,1304
A,101638,B,683,896
A,101639,S,139,1263
A,101640,B,129,849
A,101641,S,546,1766
A,101642,B,768,737
A,101643,S,506,962
A,101644,B,749,674
A,101645,S,462,273
A,101646,S,957,275
A,101647,B,788,885
A,101648,S,404,370
A,101649,S,866,508
A,101650,S,592,378
A,101651,B,904,787
A,101652,S,623,725
A,101653,S,263,233
A,101654,S,818,1749
A,101655,S,106,1141
A,101656,B,305,325
A,101657,S,923,1343
A,101658,S,216,1769
A,101659,B,978,573
A,101660,S,699,866
A,101661,B,804,1796
A,101662,S,569,508
A,101663,S,549,478
A,101664,S,754,1379
A,101665,B,650,1607
A,101666,B,127,1527
A,101667,B,533,710
A,101668,S,948,709
A,101669,S,591,702
A,101670,S,211,1633
A,101671,S,839,129
A,101672,S,337,1341
A,101673,B,250,1786
A,101674,S,601,778
A,101675,S,878,628
A,101676,S,738,258
A,101677,S,319,637
A,101678,S,370,409
A,101679,S,472,1841
A,101680,S,431,1113
A,101681,B,542,1359
A,101682,S,389,391
A,101683,S,731,1627
A,101684,B,160,1419
A,101685,S,287,1420
A,101686,B,695,1608
A,101687,S,119,584
A,101688,S,441,722
A,101689,S,436,290
A,101690,B,824,795
A,101691,S,206,1242
A,101692,S,719,1188
A,101693,B,266,728
A,101694,B,673,869
A,101695,S,749,1353
A,101696,S,129,913
A,101697,B,987,1439
A,101698,S,511,1485
A,101699,B,418,1846
A,101700,B,790,1374
A,101701,B,605,1797
A,101702,S,545,1712
A,101703,S,524,903
A,101704,S,461,522
A,101705,S,620,599
A,101706,S,571,101
A,101707,S,173,1056
A,101708,S,339,1757
A,101709,S,119,751
A,101710,B,558,1611
A,101711,B,140,1848
A,101712,S,478,148
A,101713,B,600,219
A,101714,B,847,818
A,101715,B,646,1464
A,101716,S,318,1534
A,101717,S,232,1873
A,101718,B,863,502
A,101719,S,616,998
A,101720,S,171,273
A,101721,B,560,1667
A,101722,S,113,423
A,101723,S,433,1005
A,101724,S,198,358
A,101725,S,648,770
A,101726,B,190,403
A,101727,S,894,1762
A,101728,B,509,607
A,101729,S,550,381
A,101730,B,932,1870
A,101731,B,424,1406
A,101732,S,590,309
A,101733,S,794,1623
A,101734,S,877,1945
A,101735,S,685,465
A,101736,B,967,404
A,101737,B,643,1751
A,101738,B,796,549
A,101739,S,502,1378
A,101740,S,445,818
A,101741,S,649,1181
A,101742,S,365,154
A,101743,B,707,1990
A,101744,S,655,617
A,101745,B,167,1577
A,101746,B,841,1530
A,101747,S,563,1430
A,101748,B,456,1342
A,101749,B,871,1257
A,101750,B,219,1848
A,101751,B,459,1278
A,101752,S,967,1748
A,101753,B,529,805
A,101754,B,904,1742
A,101755,B,212,869
A,101756,S,122,1624
A,101757,B,200,1698
A,101758,B,743,619
A,101759,S,285,1628
A,101760,B,875,1314
A,101761,S,394,819
A,101762,B,244,1826
A,101763,B,483,642
A,101764,S,984,1034
A,101765,B,947,999
A,101766,S,735,1203
A,101767,S,948,290
A,101768,S,829,1510
A,101769,S,283,1012
A,101770,B,548,1856
A,101771,B,347,106
A,101772,S,197,411
A,101773,S,369,704
A,101774,S,957,555
A,101775,S,371,125
A,101776,S,838,1376
A,101777,S,140,172
A,101778,B,366,635
A,101779,B,629,1308
A,101780,B,409,988
A,101781,B,628,592
A,101782,S,218,1518
A,101783,S,776,1800
A,101784,B,487,409
A,101785,B,573,1594
A,101786,S,609,561
A,101787,B,818,295
A,101788,S,329,1548
A,101789,B,500,1929
A,101790,B,252,633
A,101791,B,224,1773
A,101792,S,724,1246
A,101793,B,188,1713
A,101794,B,924,1298
A,101795,B,838,1514
A,101796,S,102,142
A,101797,S,925,538
A,101798,B,708,438
A,101799,B,678,1525
A,101800,S,910,1666
A,101801,S,257,967
A,101802,B,719,1682
A,101803,S,686,1876
A,101804,S,103,1851
A,101805,B,127,1000
A,101806,B,325,1721
A,101807,S,605,1432
A,101808,B,869,1574
A,101809,S,352,1605
A,101810,B,494,570
A,101811,B,261,1380
A,101812,S,461,426
A,101813,B,994,1734
A,101814,B,689,1992
A,101815,S,438,1114
A,101816,S,947,651
A,101817,S,539,1350
A,101818,B,450,1910
A,101819,S,781,361
A,101820,B,469,883
A,101821,S,835,1623
A,101822,S,860,593
A,101823,B,166,492
A,101824,S,642,1679
A,101825,B,585,1264
A,101826,S,189,1930
A,101827,S,814,1913
A,101828,B,471,1415
A,101829,S,926,190
A,101830,S,575,1090
A,101831,S,258,1770
A,101832,S,837,635
A,101833,S,975,1326
A,101834,S,655,161
A,101835,S,728,1323
A,101836,B,262,678
A,101837,S,998,941
A,101838,S,860,1101
A,101839,S,360,1633
A,101840,S,544,1855
A,101841,S,165,1303
A,101842,B,773,416
A,101843,B,959,277
A,101844,S,653,265
A,101845,S,551,813
A,101846,S,456,442
A,101847,B,326,1179
A,101848,B,677,1583
A,101849,S,827,1771
A,101850,B,586,1265
A,101851,B,222,1595
A,101852,S,775,132
A,101853,S,754,1732
A,101854,S,468,337
A,101855,B,129,1323
A,101856,S,924,1824
A,101857,B,603,1413
A,101858,B,205,1514
A,101859,B,408,114
A,101860,S,224,405
A,101861,S,580,1696
A,101862,B,734,1093
A,101863,B,470,1759
A,101864,S,751,1242
A,101865,S,608,1181
A,101866,S,608,1484
A,101867,S,796,1627
A,101868,B,923,568
A,101869,B,194,1536
A,101870,S,931,1910
A,101871,B,715,1104
A,101872,B,780,1791
A,101873,S,181,1326
A,101874,B,177,1142
A,101875,B,183,499
A,101876,B,184,705
A,101877,S,507,128
A,101878,B,361,1193
A,101879,S,835,893
A,101880,B,752,299
A,101881,B,329,1579
A,101882,B,423,561
A,101883,S,996,818
A,101884,B,871,1513
A,101885,S,184,537
A,101886,S,177,1359
A,101887,B,500,551
A,101888,B,258,1490
A,101889,S,804,1242
A,101890,S,741,331
A,101891,B,276,990
A,101892,S,844,556
A,101893,B,383,1148
A,101894,B,760,886
A,101895,S,922,193
A,101896,S,275,1790
A,101897,S,110,995
A,101898,S,863,844
A,101899,B,777,1559
A,101900,S,943,400
A,101901,S,949,1503
A,101902,B,873,534
A,101903,B,247,647
A,101904,B,394,842
A,101905,B,760,1124
A,101906,B,226,1941
A,101907,S,705,1239
A,101908,S,384,1331
A,101909,B,960,238
A,101910,S,961,508
A,101911,S,448,318
A,101912,S,188,398
A,101913,B,930,1036
A,101914,S,879,226
A,101915,B,970,809
A,101916,S,588,730
A,101917,S,745,1159
A,101918,B,864,1838
A,101919,B,139,1083
A,101920,S,670,1140
A,101921,B,654,422
A,101922,S,750,1247
A,101923,B,365,1480
A,101924,S,741,307
A,101925,B,718,1154
A,101926,B,699,1644
A,101927,B,602,308
A,101928,B,779,463
A,101929,B,219,1148
A,101930,S,255,1285
A,101931,S,304,1143
A,101932,S,845,968
A,101933,B,748,1374
A,101934,B,852,1868
A,101935,S,572,1227
A,101936,S,965,1123
A,101937,S,453,697
A,101938,S,956,869
A,101939,B,309,143
A,101940,S,128,1110
A,101941,B,500,724
A,101942,B,299,1112
A,101943,B,269,1349
A,101944,S,724,1848
A,101945,B,469,506
A,101946,S,785,1588
A,101947,S,819,358
A,101948,S,480,1261
A,101949,B,646,1336
A,101950,B,393,485
A,101951,B,176,932
A,101952,B,693,1161
A,101953,S,876,197
A,101954,B,259,119
A,101955,B,924,1367
A,101956,S,744,1504
A,101957,B,186,718
A,101958,B,738,1798
A,101959,B,386,1596
A,101960,B,599,827
A,101961,S,749,368
A,101962,B,241,810
A,101963,S,396,1252
A,101964,B,429,473
A,101965,B,992,788
A,101966,S,275,1268
A,101967,S,994,827
A,101968,S,698,1755
A,101969,B,225,1208
A,101970,S,151,1972
A,101971,S,341,716
A,101972,B,966,1135
A,101973,S,861,1122
A,101974,S,168,1789
A,101975,B,616,649
A,101976,B,937,155
A,101977,B,569,1005
A,101978,S,103,995
A,101979,S,662,1786
A,101980,S,543,1155
A,101981,S,422,1338
A,101982,S,299,1251
A,101983,B,396,160
A,101984,S,175,1957
A,101985,B,603,745
A,101986,B,575,1567
A,101987,B,778,428
A,101988,B,473,314
A,101989,B,746,518
A,101990,S,671,735
A,101991,S,891,1177
A,101992,S,804,489
A,101993,S,719,1879
A,101994,S,251,955
A,101995,B,139,1098
A,101996,S,161,1942
A,101997,B,922,837
A,101998,B,187,562
A,101999,B,332,466
A,102000,B,433,1390
A,102001,B,755,1647
A,102002,S,607,1104
A,102003,B,556,305
A,102004,S,163,613
A,102005,B,892,1446
A,102006,S,298,1266
A,102007,S,322,982
A,102008,S,738,1875
A,102009,B,321,1982
A,102010,S,641,135
A,102011,S,853,903
A,102012,B,433,1042
A,102013,S,287,1935
A,102014,S,377,654
A,102015,B,532,1089
A,102016,B,945,1114
A,102017,B,431,1248
A,102018,B,760,1870
A,102019,B,117,1963
A,102020,B,983,777
A,102021,S,688,1407
A,102022,S,849,1097
A,102023,B,420,1444
A,102024,S,980,1984
A,102025,S,462,1245
A,102026,S,825,1648
A,102027,S,873,1974
A,102028,S,672,1982
A,102029,S,147,1621
A,102030,B,921,272
A,102031,B,818,932
A,102032,B,404,1787
A,102033,S,493,655
A,102034,B,630,155
A,102035,B,855,1840
A,102036,S,691,224
A,102037,B,715,1753
A,102038,B,551,495
A,102039,S,425,332
A,102040,S,494,1350
A,102041,B,889,423
A,102042,S,815,1329
A,102043,B,841,1396
A,102044,B,985,1893
A,102045,S,497,154
A,102046,S,235,1334
A,102047,S,796,442
A,102048,B,268,257
A,102049,S,864,1999
A,102050,S,615,817
A,102051,S,435,236
A,102052,S,590,557
A,102053,B,713,1684
A,102054,B,998,735
A,102055,B,284,678
A,102056,B,538,1245
A,102057,S,732,1183
A,102058,B,381,1575
A,102059,B,517,558
A,102060,B,963,865
A,102061,S,391,287
A,102062,S,976,1825
A,102063,B,506,572
A,102064,S,468,1599
A,102065,B,954,344
A,102066,S,678,1327
A,102067,B,165,823
A,102068,B,704,1613
A,102069,B,615,701
A,102070,S,333,305
A,102071,B,362,1156
A,102072,B,353,845
A,102073,S,653,1827
A,102074,S,647,1620
A,102075,B,332,230
A,102076,S,215,1346
A,102077,B,224,1563
A,102078,S,676,737
A,102079,S,133,1006
A,102080,B,257,424
A,102081,S,640,137
A,102082,S,239,1100
A,102083,B,226,737
A,102084,S,895,863
A,102085,B,442,1940
A,102086,S,828,1106
A,102087,S,622,709
A,102088,B,425,1317
A,102089,B,264,1398
A,102090,B,285,585
A,102091,B,897,1870
A,102092,B,695,987
A,102093,S,356,762
A,102094,B,993,1824
A,102095,B,101,1721
A,102096,S,888,240
A,102097,B,933,133
A,102098,B,532,118
A,102099,B,338,1666
A,102100,S,480,803
A,102101,S,473,929
A,102102,S,721,1644
A,102103,S,658,705
A,102104,S,566,1498
A,102105,B,715,437
A,102106,B,758,464
A,102107,S,552,148
A,102108,B,753,941
A,102109,S,210,1366
A,102110,B,397,1321
A,102111,S,232,1281
A,102112,B,456,1585
A,102113,B,591,201
A,102114,S,785,660
A,102115,S,554,1444
A,102116,B,676,512
A,102117,S,883,817
A,102118,S,380,875
A,102119,B,988,398
A,102120,S,255,1020
A,102121,B,177,283
A,102122,S,980,1417
A,102123,S,529,585
A,102124,S,943,199
A,102125,S,306,1593
A,102126,B,993,1358
A,102127,B,745,1560
A,102128,S,788,1250
A,102129,S,259,1070
A,102130,S,607,1972
A,102131,S,197,1888
A,102132,S,491,434
A,102133,S,584,1123
A,102134,B,540,496
A,102135,B,357,1854
A,102136,B,466,1005
A,102137,S,957,893
A,102138,B,919,827
A,102139,B,884,1905
A,102140,S,925,519
A,102141,B,416,580
A,102142,S,111,326
A,102143,B,597,898
A,102144,B,742,969
A,102145,S,243,1798
A,102146,B,422,884
A,102147,B,740,378
A,102148,S,226,1586
A,102149,S,215,1295
A,102150,B,708,985
A,102151,B,688,1834
A,102152,S,522,611
A,102153,S,487,1403
A,102154,S,443,1999
A,102155,S,493,1627
A,102156,B,273,1663
A,102157,S,387,1172
A,102158,B,815,968
A,102159,B,920,1612
A,102160,B,770,1760
A,102161,B,838,1144
A,102162,B,613,896
A,102163,S,914,504
A,102164,B,191,1011
A,102165,B,622,798
A,102166,B,339,1416
A,102167,B,529,858
A,102168,B,852,544
A,102169,B,693,1027
A,102170,S,259,1672
A,102171,B,773,1635
A,102172,B,526,1973
A,102173,B,409,695
A,102174,S,838,128
A,102175,S,872,1286
A,102176,B,642,1753
A,102177,S,381,1042
A,102178,S,412,1142
A,102179,B,546,756
A,102180,S,892,651
A,102181,B,182,542
A,102182,B,233,1056
A,102183,B,291,1898
A,102184,B,606,1763
A,102185,S,725,399
A,102186,S,133,257
A,102187,B,797,1527
A,102188,S,350,272
A,102189,B,606,1826
A,102190,B,756,1012
A,102191,B,529,1737
A,102192,S,796,1255
A,102193,B,991,317
A,102194,B,938,1336
A,102195,S,870,529
A,102196,B,708,626
A,102197,S,852,413
A,102198,B,976,785
A,102199,B,276,1062
A,102200,B,164,919
A,102201,S,595,1208
A,102202,B,105,1071
A,102203,S,455,1653
A,102204,S,123,1116
A,102205,B,246,734
A,102206,S,362,1950
A,102207,S,252,104
A,102208,B,195,979
A,102209,B,660,625
A,102210,B,377,461
A,102211,B,762,1836
A,102212,B,764,1465
A,102213,B,394,1684
A,102214,S,850,881
A,102215,B,624,1989
A,102216,S,235,1173
A,102217,S,144,1322
A,102218,S,851,1630
A,102219,S,378,1108
A,102220,B,902,1663
A,102221,S,489,1677
A,102222,B,814,771
A,102223,S,762,1449
A,102224,B,520,1153
A,102225,B,628,1154
A,102226,S,893,401
A,102227,S,189,1755
A,102228,B,730,518
A,102229,B,489,1432
A,102230,B,148,940
A,102231,S,492,1942
A,102232,S,655,623
A,102233,B,216,581
A,102234,S,270,454
A,102235,S,754,931
A,102236,S,831,317
A,102237,B,938,556
A,102238,S,425,1963
A,102239,S,651,1446
A,102240,B,211,389
A,102241,B,492,104
A,102242,S,184,383
A,102243,B,189,683
A,102244,S,880,1302
A,102245,B,220,367
A,102246,B,525,1479
A,102247,B,955,1995
A,102248,B,626,1783
A,102249,S,456,1365
A,102250,B,169,810
A,102251,S,929,185
A,102252,S,735,162
A,102253,B,977,753
A,102254,S,976,1231
A,102255,S,992,1062
A,102256,B,377,1670
A,102257,S,352,1286
A,102258,S,451,289
A,102259,S,876,1271
A,102260,B,480,750
A,102261,S,364,571
A,102262,S,999,223
A,102263,S,745,1999
A,102264,B,903,790
A,102265,S,387,1149
A,102266,B,352,627
A,102267,B,516,336
A,102268,S,108,1188
A,102269,B,575,1797
A,102270,B,751,962
A,102271,S,789,1566
A,102272,B,695,437
A,102273,B,436,404
A,102274,B,604,549
A,102275,S,350,668
A,102276,S,347,1661
A,102277,B,770,1058
A,102278,S,789,740
A,102279,S,281,569
A,102280,B,534,1269
A,102281,S,723,1233
A,102282,B,510,1626
A,102283,B,570,1053
A,102284,B,666,1263
A,102285,S,142,127
A,102286,S,412,923
A,102287,S,623,725
A,102288,B,189,185
A,102289,S,235,478
A,102290,B,155,1021
A,102291,B,581,950
A,102292,B,709,1609
A,102293,B,873,1672
A,102294,B,323,750
A,102295,B,448,1425
A,102296,S,454,702
A,102297,B,725,1201
A,102298,S,373,454
A,102299,S,184,1410
A,102300,B,134,420
A,102301,S,648,1544
A,102302,B,296,1952
A,102303,S,416,676
