A,101214,S,443,567
A,101215,S,389,311
A,101216,S,427,1585
A,101217,S,652,1402
A,101218,B,953,286
A,101219,B,477,280
A,101220,B,401,1123
A,101221,S,421,476
A,101222,B,358,586
A,101223,S,162,150
A,101224,S,507,721
A,101225,S,593,969
A,101226,B,115,928
A,101227,B,306,233
A,101228,B,160,1361
A,101229,S,180,291
A,101230,S,674,1246
A,101231,S,273,495
A,101232,S,228,542
A,101233,S,390,1510
A,101234,S,775,1134
A,101235,B,617,274
A,101236,S,961,1605
A,101237,B,111,519
A,101238,S,779,1674
A,101239,S,417,1747
A,101240,B,511,673
A,101241,B,981,889
A,101242,S,741,1609
A,101243,S,477,1716
A,101244,B,665,547
A,101245,B,642,437
A,101246,S,168,1996
A,101247,S,414,602
A,101248,B,123,1101
A,101249,B,137,756
A,101250,S,648,1432
A,101251,B,929,419
A,101252,B,591,139
A,101253,B,746,1239
A,101254,S,928,1650
A,101255,S,544,368
A,101256,B,851,1158
A,101257,S,219,1788
A,101258,S,965,887
A,101259,B,689,672
A,101260,B,656,485
A,101261,S,816,1834
A,101262,B,578,1153
A,101263,B,583,132
A,101264,S,233,916
A,101265,S,256,1934
A,101266,S,696,1984
A,101267,B,585,921
A,101268,B,152,366
A,101269,B,372,785
A,101270,B,384,950
A,101271,B,229,291
A,101272,S,735,1685
A,101273,B,764,1163
A,101274,B,474,1503
A,101275,S,920,1590
A,101276,S,762,356
A,101277,S,850,344
A,101278,B,120,1651
A,101279,S,204,1822
A,101280,B,866,886
A,101281,B,784,355
A,101282,S,789,1834
A,101283,S,757,911
A,101284,B,500,1101
A,101285,S,422,1944
A,101286,B,623,774
A,101287,S,117,1283
A,101288,B,436,762
A,101289,B,604,788
A,101290,S,755,1963
A,101291,B,816,763
A,101292,S,955,1337
A,101293,S,404,875
A,101294,S,722,806
A,101295,S,441,139
A,101296,S,985,711
A,101297,S,458,1328
A,101298,B,112,742
A,101299,S,208,866
A,101300,S,677,848
A,101301,B,250,272
A,101302,S,165,1282
A,101303,B,851,1575
A,101304,B,695,1665
A,101305,B,390,1383
A,101306,B,748,1613
A,101307,S,955,896
A,101308,S,298,145
A,101309,S,276,1516
A,101310,S,597,798
A,101311,B,245,1029
A,101312,B,315,445
A,101313,B,409,1267
A,101314,B,292,755
A,101315,B,166,757
A,101316,B,175,1673
A,101317,B,491,1952
A,101318,S,590,1872
A,101319,S,101,1384
A,101320,B,205,1936
A,101321,B,953,1043
A,101322,S,331,678
A,101323,S,651,1510
A,101324,S,427,409
A,101325,S,438,1162
A,101326,S,474,1143
A,101327,S,245,771
A,101328,B,157,1827
A,101329,S,799,743
A,101330,B,788,1277
A,101331,S,990,1775
A,101332,S,105,613
A,101333,S,243,1121
A,101334,B,642,558
A,101335,S,485,1794
A,101336,B,738,269
A,101337,S,540,530
A,101338,S,821,1553
A,101339,B,238,667
A,101340,S,274,1714
A,101341,B,163,1996
A,101342,B,867,1036
A,101343,B,203,1186
A,101344,S,263,1108
A,101345,S,310,1055
A,101346,B,714,757
A,101347,S,813,1878
A,101348,S,738,305
A,101349,B,679,1157
A,101350,B,748,1034
A,101351,S,954,1914
A,101352,S,566,270
A,101353,B,719,981
A,101354,B,484,1103
A,101355,B,813,472
A,101356,B,878,738
A,101357,B,709,1562
A,101358,B,369,864
A,101359,B,313,532
A,101360,B,912,1839
A,101361,S,728,914
A,101362,B,612,1539
A,101363,S,519,1130
A,101364,B,242,1410
A,101365,B,306,1324
A,101366,S,965,397
A,101367,S,247,478
A,101368,B,376,1937
A,101369,S,867,381
A,101370,B,367,1329
A,101371,S,767,1881
A,101372,S,518,290
A,101373,S,220,1121
A,101374,S,600,880
A,101375,B,314,379
A,101376,B,713,1415
A,101377,B,274,832
A,101378,B,173,552
A,101379,B,136,998
A,101380,B,746,165
A,101381,S,781,110
A,101382,B,918,1632
A,101383,B,759,188
A,101384,S,567,1153
A,101385,S,437,189
A,101386,S,935,289
A,101387,B,564,431
A,101388,B,824,781
A,101389,B,403,1610
A,101390,S,864,1990
A,101391,B,926,1050
A,101392,S,978,1778
A,101393,B,619,702
A,101394,S,530,421
A,101395,S,109,826
A,101396,S,833,928
A,101397,B,964,1249
A,101398,S,962,225
A,101399,S,908,877
A,101400,B,703,1085
A,101401,S,227,974
A,101402,S,919,1192
A,101403,B,128,485
A,101404,B,481,613
A,101405,B,757,807
A,101406,B,111,822
A,101407,S,174,1618
A,101408,S,789,1833
A,101409,S,910,320
A,101410,B,388,1761
A,101411,S,897,1754
A,101412,S,935,953
A,101413,S,299,541
A,101414,B,651,697
A,101415,S,950,1470
A,101416,B,483,1691
A,101417,B,970,722
A,101418,B,451,812
A,101419,S,668,728
A,101420,B,530,998
A,101421,S,215,1524
A,101422,S,133,335
A,101423,B,377,1203
A,101424,B,249,567
A,101425,S,844,1075
A,101426,S,575,543
A,101427,B,542,1752
A,101428,S,300,1619
A,101429,S,577,1514
A,101430,B,814,920
A,101431,S,624,1887
A,101432,S,258,996
A,101433,S,765,1146
A,101434,S,960,452
A,101435,S,817,258
A,101436,B,753,1980
A,101437,B,937,427
A,101438,B,320,1329
A,101439,S,785,764
A,101440,S,450,295
A,101441,S,216,1252
A,101442,S,349,1544
A,101443,B,351,1898
A,101444,B,598,405
A,101445,S,425,1370
A,101446,B,690,921
A,101447,B,196,1970
A,101448,B,511,283
A,101449,S,302,1844
A,101450,B,927,456
A,101451,B,454,1171
A,101452,S,866,992
A,101453,S,691,851
A,101454,S,262,1982
A,101455,B,911,1382
A,101456,S,470,928
A,101457,B,585,1239
A,101458,S,966,1898
A,101459,S,709,1623
A,101460,S,548,1546
A,101461,B,209,701
A,101462,B,458,696
A,101463,S,991,740
A,101464,B,239,1144
A,101465,B,552,1644
A,101466,S,570,478
A,101467,S,411,1861
A,101468,B,523,466
A,101469,B,875,1283
A,101470,S,613,1229
A,101471,S,748,1648
A,101472,B,784,804
A,101473,B,512,1431
A,101474,B,704,1911
A,101475,B,669,693
A,101476,B,337,1543
A,101477,B,748,1834
A,101478,S,138,1736
A,101479,B,641,1205
A,101480,S,730,1813
A,101481,S,715,198
A,101482,S,203,861
A,101483,S,760,1899
A,101484,S,555,738
A,101485,S,553,212
A,101486,B,502,997
A,101487,S,157,1296
A,101488,B,833,778
A,101489,S,364,341
A,101490,B,458,945
A,101491,B,548,445
A,101492,B,114,518
A,101493,S,286,1897
A,101494,S,419,1504
A,101495,B,797,369
A,101496,S,903,1759
A,101497,B,159,1062
A,101498,S,707,868
A,101499,B,583,1745
A,101500,S,414,699
A,101501,S,303,1739
A,101502,B,985,358
A,101503,B,789,1714
A,101504,B,460,707
A,101505,S,619,471
A,101506,B,693,1238
A,101507,B,557,954
A,101508,B,852,573
A,101509,S,643,210
A,101510,B,480,1732
A,101511,B,523,1785
A,101512,S,294,1270
A,101513,S,821,797
A,101514,B,443,1586
A,101515,B,681,1395
A,101516,S,685,1539
A,101517,S,589,1277
A,101518,S,548,1751
A,101519,B,367,1727
A,101520,B,872,1673
A,101521,B,841,1205
A,101522,B,339,621
A,101523,S,483,1250
A,101524,S,880,1781
A,101525,B,133,999
A,101526,B,225,911
A,101527,S,493,1070
A,101528,S,537,1881
A,101529,B,294,276
A,101530,S,998,163
A,101531,B,187,1164
A,101532,S,133,1092
A,101533,S,200,830
A,101534,S,965,652
A,101535,B,118,827
A,101536,B,126,548
A,101537,B,606,316
A,101538,S,567,1777
A,101539,S,487,1013
A,101540,B,574,581
A,101541,S,769,971
A,101542,S,583,435
A,101543,B,591,951
A,101544,B,201,1202
A,101545,B,811,1613
A,101546,S,977,1706
A,101547,S,910,424
A,101548,B,539,1610
A,101549,S,425,271
A,101550,S,683,957
A,101551,B,969,1727
A,101552,B,314,922
A,101553,B,188,1651
A,101554,S,870,747
A,101555,S,538,902
A,101556,S,802,1238
A,101557,S,443,596
A,101558,S,323,1912
A,101559,S,829,1237
A,101560,B,960,1343
A,101561,S,349,491
A,101562,S,368,1276
A,101563,B,867,1837
A,101564,B,931,910
A,101565,B,273,1236
A,101566,S,204,1396
A,101567,B,347,1690
A,101568,B,581,616
A,101569,S,362,1655
A,101570,B,547,117
A,101571,S,759,1016
A,101572,B,295,1351
A,101573,S,689,513
A,101574,S,814,952
A,101575,S,493,564
A,101576,S,447,839
A,101577,B,973,1436
A,101578,S,403,1092
A,101579,S,373,1027
A,101580,B,889,1381
A,101581,B,516,527
A,101582,B,153,283
A,101583,S,183,515
A,101584,S,988,1306
A,101585,S,756,463
A,101586,B,505,988
A,101587,B,807,662
A,101588,S,461,1574
A,101589,S,689,439
A,101590,S,864,1782
A,101591,S,451,1764
A,101592,B,713,1237
A,101593,S,642,524
A,101594,S,414,484
A,101595,S,349,1191
A,101596,B,530,457
A,101597,S,792,568
A,101598,B,671,792
A,101599,S,132,1627
A,101600,B,255,1069
A,101601,B,882,367
A,101602,B,692,1230
A,101603,S,927,1026
A,101604,S,142,139
A,101605,B,768,291
A,101606,S,930,1997
A,101607,S,746,1673
A,101608,S,740,249
A,101609,B,226,1441
A,101610,S,756,494
A,101611,B,770,184
A,101612,S,512,1097
A,101613,S,401,1726
A,101614,B,826,1020
A,101615,B,691,150
A,101616,B,153,1752
A,101617,S,246,1247
A,101618,B,348,324
A,101619,S,580,570
A,101620,S,662,305
A,101621,S,978,157
A,101622,B,611,1375
A,101623,B,854,1933
A,101624,B,971,272
A,101625,S,608,1407
A,101626,B,961,122
A,101627,S,248,1008
A,101628,S,386,1019
A,101629,S,115,1797
A,101630,B,453,643
A,101631,B,791,234
A,101632,S,195,451
A,101633,B,769,1539
A,101634,S,993,1155
A,101635,B,544,513
A,101636,S,149,590
A,101637,S,189,1061
A,101638,B,191,1136
A,101639,B,495,1585
A,101640,S,918,844
A,101641,S,935,1098
A,101642,B,302,1086
A,101643,B,519,141
A,101644,S,502,506
A,101645,S,723,908
A,101646,S,287,297
A,101647,S,598,938
A,101648,B,809,1348
A,101649,S,328,771
A,101650,S,509,412
A,101651,S,830,795
A,101652,S,373,1865
A,101653,B,416,1332
A,101654,B,437,1718
A,101655,S,836,362
A,101656,B,179,1237
A,101657,B,455,964
A,101658,S,483,1851
A,101659,S,427,1084
A,101660,S,298,1208
A,101661,S,563,1904
A,101662,B,275,1629
A,101663,B,761,1607
A,101664,B,612,989
A,101665,S,470,685
A,101666,S,974,340
A,101667,B,164,897
A,101668,B,886,1673
A,101669,B,708,902
A,101670,S,145,1096
A,101671,B,170,698
A,101672,B,333,1439
A,101673,B,458,761
A,101674,S,590,1969
A,101675,B,119,569
A,101676,B,916,158
A,101677,B,247,1100
A,101678,B,488,812
A,101679,B,766,995
A,101680,S,330,937
A,101681,S,841,1027
A,101682,B,930,1681
A,101683,B,472,489
A,101684,B,120,385
A,101685,B,866,1793
A,101686,S,133,346
A,101687,S,242,567
A,101688,B,235,333
A,101689,B,602,1321
A,101690,S,235,1204
A,101691,B,527,265
A,101692,S,930,1420
A,101693,S,820,1232
A,101694,S,477,457
A,101695,B,651,1970
A,101696,B,167,664
A,101697,S,119,1093
A,101698,B,594,1026
A,101699,S,159,1361
A,101700,S,469,1091
A,101701,B,844,604
A,101702,B,357,1946
A,101703,B,557,637
A,101704,S,831,1207
A,101705,S,306,1395
A,101706,S,466,265
A,101707,S,906,243
A,101708,S,713,434
A,101709,B,344,1916
A,101710,S,772,720
A,101711,B,719,431
A,101712,B,409,1075
A,101713,S,450,1219
A,101714,S,703,243
A,101715,B,700,960
A,101716,B,948,1376
A,101717,B,273,855
A,101718,B,904,469
A,101719,B,537,662
A,101720,S,639,1614
A,101721,S,546,333
A,101722,B,220,290
A,101723,S,410,598
A,101724,S,705,1872
A,101725,S,948,1843
A,101726,S,207,1157
A,101727,B,156,1451
A,101728,B,349,614
A,101729,S,276,1838
A,101730,S,246,612
A,101731,B,144,1388
A,101732,S,121,1013
A,101733,B,940,1683
A,101734,B,294,113
A,101735,B,233,1587
A,101736,B,248,232
A,101737,S,666,615
A,101738,S,962,1884
A,101739,S,695,1993
A,101740,S,792,1938
A,101741,S,637,448
A,101742,B,557,380
A,101743,S,728,1356
A,101744,B,299,955
A,101745,S,631,859
A,101746,S,765,1847
A,101747,B,154,135
A,101748,S,323,1652
A,101749,B,181,953
A,101750,B,752,1925
A,101751,S,763,1068
A,101752,S,208,1295
A,101753,S,537,1643
A,101754,S,911,1330
A,101755,S,426,1350
A,101756,S,619,391
A,101757,B,381,1766
A,101758,B,992,318
A,101759,B,464,1096
A,101760,B,863,1408
A,101761,S,313,147
A,101762,B,345,480
A,101763,B,135,610
A,101764,B,728,1122
A,101765,S,812,1645
A,101766,S,666,1952
A,101767,B,322,797
A,101768,B,782,302
A,101769,S,701,1977
A,101770,S,786,867
A,101771,B,132,1625
A,101772,B,203,620
A,101773,B,268,1993
A,101774,B,729,1600
A,101775,S,529,638
A,101776,B,142,214
A,101777,S,281,133
A,101778,S,782,1388
A,101779,S,986,1624
A,101780,S,424,1784
A,101781,B,308,1125
A,101782,S,419,1942
A,101783,S,187,724
A,101784,S,286,1941
A,101785,S,648,1457
A,101786,B,968,212
A,101787,S,778,177
A,101788,S,951,1747
A,101789,B,196,254
A,101790,S,795,1128
A,101791,B,690,564
A,101792,B,331,1340
A,101793,S,674,1130
A,101794,B,123,255
A,101795,S,370,1849
A,101796,S,468,1058
A,101797,S,443,1909
A,101798,S,183,528
A,101799,B,907,969
A,101800,S,933,562
A,101801,B,297,1574
A,101802,S,205,1382
A,101803,S,165,1869
A,101804,B,986,1607
A,101805,B,624,993
A,101806,B,642,1908
A,101807,S,912,1926
A,101808,B,627,1254
A,101809,B,734,603
A,101810,B,382,1320
A,101811,S,608,846
A,101812,B,112,1790
A,101813,B,216,1365
A,101814,S,564,1604
A,101815,B,521,187
A,101816,S,355,1362
A,101817,B,562,689
A,101818,B,806,258
A,101819,B,228,1642
A,101820,S,607,127
A,101821,S,860,1287
A,101822,B,103,158
A,101823,S,623,1266
A,101824,B,517,530
A,101825,B,118,1064
A,101826,S,845,212
A,101827,S,535,1118
A,101828,S,157,960
A,101829,S,617,1377
A,101830,S,177,483
A,101831,S,443,418
A,101832,S,465,1272
A,101833,B,472,1500
A,101834,S,348,193
A,101835,S,767,258
A,101836,B,569,1225
A,101837,S,443,658
A,101838,B,180,1004
A,101839,S,883,683
A,101840,S,695,1982
A,101841,B,701,1599
A,101842,B,841,1168
A,101843,S,272,640
A,101844,B,676,245
A,101845,B,935,1164
A,101846,B,871,597
A,101847,B,295,1611
A,101848,S,316,294
A,101849,B,814,862
A,101850,B,287,1162
A,101851,B,778,350
A,101852,B,698,650
A,101853,B,496,1872
A,101854,B,605,139
A,101855,B,401,626
A,101856,B,108,1581
A,101857,S,432,1435
A,101858,B,273,503
A,101859,S,105,162
A,101860,B,929,742
A,101861,S,479,628
A,101862,B,547,1928
A,101863,S,313,1902
A,101864,S,558,269
A,101865,S,589,1818
A,101866,S,643,876
A,101867,B,318,351
A,101868,B,636,314
A,101869,S,972,1926
A,101870,B,733,350
A,101871,B,877,850
A,101872,S,534,1792
A,101873,B,122,581
A,101874,S,978,137
A,101875,S,541,288
A,101876,S,871,318
A,101877,S,657,1890
A,101878,B,819,300
A,101879,S,399,1670
A,101880,B,472,1683
A,101881,B,277,1304
A,101882,S,424,1844
A,101883,B,440,432
A,101884,S,927,1603
A,101885,B,962,204
A,101886,B,519,781
A,101887,S,623,1500
A,101888,S,781,894
A,101889,B,551,1782
A,101890,S,905,1991
A,101891,B,153,1260
A,101892,S,231,756
A,101893,B,890,1349
A,101894,S,685,814
A,101895,B,298,598
A,101896,S,446,331
A,101897,S,140,1060
A,101898,B,577,1110
A,101899,B,697,883
A,101900,B,327,579
A,101901,B,627,669
A,101902,B,137,926
A,101903,B,965,863
A,101904,S,375,1027
A,101905,S,528,532
A,101906,S,718,963
A,101907,B,408,1020
A,101908,S,969,1583
A,101909,S,838,1265
A,101910,B,110,1050
A,101911,S,101,811
A,101912,B,893,1760
A,101913,S,306,706
A,101914,S,576,857
A,101915,S,298,1347
A,101916,S,127,1015
A,101917,B,785,1371
A,101918,B,358,1286
A,101919,B,307,574
A,101920,B,135,1065
A,101921,S,714,526
A,101922,B,978,801
A,101923,B,704,1636
A,101924,S,274,956
A,101925,S,673,1920
A,101926,B,206,616
A,101927,B,336,1461
A,101928,S,984,722
A,101929,S,657,1919
A,101930,B,668,1123
A,101931,B,650,1292
A,101932,B,404,1587
A,101933,B,710,831
A,101934,B,322,416
A,101935,B,490,1968
A,101936,B,179,257
A,101937,S,212,1451
A,101938,S,990,881
A,101939,B,859,265
A,101940,B,784,1500
A,101941,S,929,1727
A,101942,S,778,1187
A,101943,B,387,540
A,101944,B,342,1649
A,101945,B,204,567
A,101946,S,747,242
A,101947,S,201,1783
A,101948,B,380,442
A,101949,S,366,1671
A,101950,S,195,1745
A,101951,B,768,897
A,101952,B,230,1408
A,101953,B,400,1735
A,101954,S,149,731
A,101955,S,692,370
A,101956,B,862,995
A,101957,B,942,1417
A,101958,S,289,1629
A,101959,S,168,346
A,101960,B,182,1683
A,101961,B,921,1282
A,101962,S,559,1716
A,101963,S,888,1205
A,101964,S,392,266
A,101965,S,363,1601
A,101966,B,904,1634
A,101967,B,358,739
A,101968,B,153,905
A,101969,S,750,1349
A,101970,B,811,708
A,101971,B,391,1285
A,101972,S,477,1337
A,101973,S,573,510
A,101974,B,870,1924
A,101975,B,263,1356
A,101976,B,340,1176
A,101977,B,378,1067
A,101978,B,694,1021
A,101979,S,931,1354
A,101980,S,328,1116
A,101981,B,879,975
A,101982,B,873,1816
A,101983,B,524,137
A,101984,S,723,171
A,101985,S,965,1820
A,101986,B,877,951
A,101987,S,662,691
A,101988,S,272,649
A,101989,S,477,1830
A,101990,B,950,910
A,101991,B,589,460
A,101992,S,622,1749
A,101993,B,530,1855
A,101994,S,481,136
A,101995,S,377,1660
A,101996,B,194,1908
A,101997,S,974,515
A,101998,S,926,432
A,101999,B,486,670
A,102000,B,659,1015
A,102001,B,132,505
A,102002,S,729,1967
A,102003,B,325,697
A,102004,S,887,1222
A,102005,B,192,1464
A,102006,S,384,470
A,102007,S,600,1171
A,102008,B,948,1107
A,102009,B,674,771
A,102010,B,795,965
A,102011,B,703,331
A,102012,B,175,126
A,102013,B,842,1781
A,102014,B,185,225
A,102015,S,819,1421
A,102016,S,797,1858
A,102017,B,462,985
A,102018,B,149,1352
A,102019,B,382,388
A,102020,B,141,359
A,102021,S,752,682
A,102022,S,580,152
A,102023,S,885,1081
A,102024,B,111,622
A,102025,S,774,704
A,102026,B,994,1421
A,102027,S,665,904
A,102028,B,331,1625
A,102029,B,155,1163
A,102030,S,571,844
A,102031,B,415,1882
A,102032,B,976,616
A,102033,B,627,918
A,102034,B,753,1404
A,102035,B,110,256
A,102036,B,110,361
A,102037,S,170,1055
A,102038,S,191,816
A,102039,B,883,317
A,102040,S,398,660
A,102041,S,385,207
A,102042,S,714,451
A,102043,S,124,781
A,102044,S,791,1358
A,102045,B,829,443
A,102046,B,949,500
A,102047,B,233,1520
A,102048,B,549,899
A,102049,S,370,654
A,102050,S,431,1733
A,102051,S,648,1638
A,102052,B,169,584
A,102053,B,604,852
A,102054,B,325,415
A,102055,B,179,937
A,102056,S,763,188
A,102057,S,626,933
A,102058,S,100,1975
A,102059,S,350,1545
A,102060,B,359,1376
A,102061,S,588,1537
A,102062,B,390,279
A,102063,B,633,489
A,102064,S,864,1181
A,102065,S,205,1025
A,102066,B,263,792
A,102067,B,394,1966
A,102068,S,298,1659
A,102069,S,595,798
A,102070,S,833,689
A,102071,B,535,1097
A,102072,S,984,779
A,102073,B,168,1049
A,102074,S,816,1537
A,102075,S,276,226
A,102076,S,720,1082
A,102077,S,939,1021
A,102078,S,253,1158
A,102079,B,812,1482
A,102080,S,688,887
A,102081,S,407,1696
A,102082,S,316,664
A,102083,B,559,1811
A,102084,B,343,395
A,102085,B,512,1383
A,102086,S,732,248
A,102087,B,814,1438
A,102088,S,645,1430
A,102089,B,498,579
A,102090,B,435,490
A,102091,B,861,470
A,102092,B,811,132
A,102093,S,669,1412
A,102094,S,437,1769
A,102095,S,371,1101
A,102096,S,151,914
A,102097,S,484,1112
A,102098,B,358,1970
A,102099,B,170,833
A,102100,B,918,665
A,102101,S,434,816
A,102102,B,120,1451
A,102103,S,999,588
A,102104,B,245,511
A,102105,S,674,1782
A,102106,S,748,1883
A,102107,S,860,589
A,102108,B,809,393
A,102109,S,674,1915
A,102110,S,859,1466
A,102111,B,994,1608
A,102112,B,655,1640
A,102113,B,547,1930
A,102114,S,323,522
A,102115,B,446,818
A,102116,B,143,1127
A,102117,B,164,1093
A,102118,S,167,532
A,102119,S,412,1744
A,102120,S,784,548
A,102121,S,934,838
A,102122,S,451,1213
A,102123,B,918,592
A,102124,B,666,1716
A,102125,B,538,1492
A,102126,S,161,536
A,102127,S,349,391
A,102128,B,701,1339
A,102129,S,386,1700
A,102130,S,488,1132
A,102131,S,369,544
A,102132,B,852,577
A,102133,B,169,1218
A,102134,B,659,607
A,102135,B,506,613
A,102136,B,692,106
A,102137,S,463,1620
A,102138,S,358,1803
A,102139,B,968,1173
A,102140,B,571,600
A,102141,B,101,1897
A,102142,S,666,1111
A,102143,B,365,476
A,102144,B,945,1872
A,102145,B,990,1349
A,102146,B,627,241
A,102147,B,857,1272
A,102148,S,823,1887
A,102149,S,681,204
A,102150,S,929,114
A,102151,S,599,390
A,102152,S,319,686
A,102153,B,601,244
A,102154,B,895,314
A,102155,S,780,1989
A,102156,B,638,712
A,102157,B,685,1949
A,102158,S,297,212
A,102159,B,988,659
A,102160,B,610,1876
A,102161,B,621,199
A,102162,B,881,1464
A,102163,S,346,240
A,102164,B,303,745
A,102165,B,723,1029
A,102166,B,323,101
A,102167,B,189,179
A,102168,S,594,853
A,102169,B,254,1604
A,102170,S,943,841
A,102171,B,865,607
A,102172,S,365,1374
A,102173,S,874,446
A,102174,S,389,1847
A,102175,S,925,1650
A,102176,S,839,1926
A,102177,S,335,1376
A,102178,B,618,1275
A,102179,B,527,1041
A,102180,S,568,294
A,102181,B,509,1577
A,102182,B,784,303
A,102183,S,868,1462
A,102184,S,504,529
A,102185,S,697,554
A,102186,B,131,300
A,102187,B,635,1840
A,102188,S,908,671
A,102189,S,926,1940
A,102190,S,983,545
A,102191,B,357,464
A,102192,S,516,789
A,102193,B,425,831
A,102194,S,334,151
A,102195,S,108,1589
A,102196,B,851,706
A,102197,B,891,1293
A,102198,S,766,1408
A,102199,S,819,1886
A,102200,S,744,1380
A,102201,S,959,1822
A,102202,B,853,885
A,102203,B,372,1939
A,102204,S,306,1882
A,102205,S,106,194
A,102206,B,575,1916
A,102207,S,808,671
A,102208,B,436,442
A,102209,S,707,1147
A,102210,S,117,1232
A,102211,S,943,118
A,102212,S,620,1169
A,102213,B,395,259
A,102214,B,852,185
A,102215,B,998,1429
A,102216,S,851,1260
A,102217,S,183,139
A,102218,S,896,833
A,102219,B,227,1957
A,102220,S,432,508
A,102221,B,701,298
A,102222,B,814,1824
A,102223,S,264,779
A,102224,S,112,1209
A,102225,B,353,370
A,102226,S,486,955
A,102227,S,259,1772
A,102228,S,827,1591
A,102229,B,436,168
A,102230,S,751,1489
A,102231,S,830,887
A,102232,S,661,551
A,102233,B,369,1709
A,102234,S,894,556
A,102235,B,131,1835
A,102236,B,888,845
A,102237,B,893,1290
A,102238,S,272,309
A,102239,S,930,1203
A,102240,S,175,799
A,102241,S,648,1103
A,102242,S,247,700
A,102243,S,730,1292
A,102244,S,448,876
A,102245,S,400,749
A,102246,B,361,660
A,102247,S,398,1301
A,102248,B,695,1226
A,102249,S,682,957
A,102250,S,122,892
A,102251,S,115,1617
A,102252,B,587,1072
A,102253,B,691,303
A,102254,S,670,267
A,102255,S,980,1727
A,102256,B,688,538
A,102257,B,788,106
A,102258,B,323,519
A,102259,S,782,1995
A,102260,B,306,259
A,102261,B,981,1727
A,102262,S,811,1600
A,102263,B,415,1091
A,102264,B,698,1321
A,102265,B,861,1616
A,102266,S,556,1929
A,102267,S,213,1528
A,102268,B,613,1370
A,102269,S,156,539
A,102270,S,924,1791
A,102271,S,607,847
A,102272,S,377,367
A,102273,S,877,491
A,102274,B,115,1696
A,102275,S,670,1326
A,102276,B,446,1491
A,102277,B,198,843
A,102278,B,924,243
A,102279,S,811,205
A,102280,B,144,415
A,102281,S,471,898
A,102282,S,651,1269
A,102283,B,585,988
A,102284,S,672,1698
A,102285,B,205,1760
A,102286,S,206,885
A,102287,S,448,1842
A,102288,S,742,1466
A,102289,S,174,1600
A,102290,S,294,711
A,102291,S,214,806
A,102292,S,959,669
A,102293,S,633,1771
A,102294,B,511,128
A,102295,B,538,465
A,102296,S,514,1484
A,102297,S,989,1100
A,102298,B,211,1756
A,102299,B,465,528
A,102300,B,913,104
A,102301,B,143,537
A,102302,B,996,1740
A,102303,S,685,587
A,102304,S,631,1512
A,102305,B,149,577
